"_docId","title","abstract","university","money","authors","date","_wordCount","_inModel","_whyRemoved","_mainTopic_electron-laser-beam-plasma-energy","_mainTopic_control-rotor-disease-generic-smart","_mainTopic_patient-group-year-risk-loss","_mainTopic_temperature-growth-coating-scottish-strength","_mainTopic_market-labour-work-crisis-article","_mainTopic_child-health-people-young-scotland","_mainTopic_light-optical-laser-structure-gan","_mainTopic_reaction-catalyst-organic-process-form","_mainTopic_quantum-system-protection-state-interaction","_mainTopic_orbit-sail-solar-system-mission","_mainTopic_cell-protein-gene-nanoparticle-target","_mainTopic_flow-method-simulation-numerical-equation","_mainTopic_process-paper-risk-practice-policy","_mainTopic_model-result-study-system-data","_mainTopic_wind-turbine-water-offshore-farm","_mainTopic_algorithm-problem-multus-propose-tree","_mainTopic_assessment-test-device-activity-measure","_mainTopic_data-analysis-image-base-spectrum","_mainTopic_power-system-network-control-energy","_mainTopic_patient-wound-fuel-surgical-drain","_subTopic_orbit-design-system-mission-space","_subTopic_nanoparticle-cell-surface-imaging-drug","_subTopic_internet-city-data-online-loss","_subTopic_network-energy-demand-power-generation","_subTopic_walk-implant-patient-early-bone","_subTopic_electron-laser-plasma-beam-energy","_subTopic_water-data-image-hyperspectral-imaging","_subTopic_wind-turbine-power-offshore-speed","_subTopic_patient-expansion-medication-year-activity","_subTopic_mode-film-organic-band-thin","_subTopic_pressure-valve-load-crisis-problem","_subTopic_coating-corrosion-resistance-drain-method","_subTopic_flow-method-equation-simulation-numerical","_subTopic_growth-scottish-economic-scotland-recovery","_subTopic_compound-atg-muscle-electrode-autophagy","_subTopic_temperature-fibre-north-atlantic-life","_subTopic_reaction-fuel-biomass-mass-plant","_subTopic_control-protection-rotor-pitch-smart","_subTopic_child-young-people-care-scotland","_subTopic_algorithm-problem-cost-propose-paper","_subTopic_trait-hla-speech-language-soil","_subTopic_molecular-interaction-atom-state-gas","_subTopic_patient-surgical-clinical-group-pyrimidin","_subTopic_model-result-study-system-base","_subTopic_temperature-process-effect-alloy-thermal","_subTopic_reaction-form-synthesis-catalyst-hydrogen","_subTopic_education-student-teacher-school-language","_subTopic_effect-disease-risk-random-cancer","_subTopic_law-rights-service-user-england","_subTopic_optical-laser-light-device-emission","_subTopic_cell-protein-target-pde-receptor","_subTopic_quantum-system-type-theory-correlation","_subTopic_practice-article-entrepreneurship-theory-term","_subTopic_research-process-health-paper-policy","_subTopic_silicon-place-accident-festival-heritage","_subTopic_tip-tool-diamond-franchise-cut","_subTopic_system-current-fault-converter-voltage","_subTopic_matrix-frequency-signal-approach-stochastic","_subTopic_pilot-search-wave-ligo-data","_subTopic_extract-metabolite-tissue-pepc-prostate","_subTopic_group-risk-intervention-patient-measure","_subTopic_sail-solar-orbit-point-body","_subTopic_design-career-entry-interaction-knowledge","_subTopic_strain-gene-light-isolate-infection","_subTopic_data-curve-privacy-company-product","_subTopic_generic-medicine-measure-china-risperidone","_subTopic_diabetes-change-residential-time-urban","_subTopic_design-finite-element-stress-angle","_subTopic_risk-supply-chain-wound-model","_subTopic_investment-employee-financial-market-accounting"
"10","SINBAD - a proposal for a dedicated accelerator research facility at DESY","A dedicated accelerator research and development facility SINBAD (Short INnovative Bunches and Accelerators at DESY) is proposed. This multi-purpose research facility is initially aimed at promoting three major goals: (1) Short electron bunches for ultra-fast science. (2) Construction of a plasma accelerator module with useable beam quality (3) Setup of an attosecond radiation source with advanced technology. Research and development on these topics is presently ongoing at various places at DESY, as add-on experiments at operational facilities. The two research goals are intimately connected: short bunches and precise femtosecond timing are requirements for developing a plasma accelerator module with external injection or staging. The scientific case of a dedicated facility for accelerator research at DESY is discussed. Further options are mentioned, like the use of a 1 GeV beam from Linac II for FEL studies. The presently planned conversion of the DORIS accelerator and its central halls into the SINBAD facility is described. The available space will allow setting up several independent experiments with a cost-effective use of the same infrastructure(for example a central high power laser, a central timing and synchronization lab, etc.). National and international contributions and proposals can be envisaged. A preliminary, possible layout and the design work plan are discussed.","C","564","L & K & C","17/09/15","127","true","","0.3088","3.0E-4","4.0E-4","5.0E-4","3.0E-4","0.0041","0.0019","5.0E-4","0.003","0.0707","8.0E-4","3.0E-4","0.2411","0.3505","7.0E-4","8.0E-4","0.001","6.0E-4","0.0145","3.0E-4","0.1209","0.001","4.0E-4","0.0089","0.0037","0.2853","0.0218","6.0E-4","0.002","0.0018","2.0E-4","2.0E-4","3.0E-4","8.0E-4","1.0E-4","2.0E-4","0.0056","0.0061","8.0E-4","0.0011","2.0E-4","4.0E-4","1.0E-4","0.2415","0.0026","6.0E-4","5.0E-4","1.0E-4","3.0E-4","4.0E-4","3.0E-4","0.0036","2.0E-4","0.2435","1.0E-4","5.0E-4","0.0243","3.0E-4","2.0E-4","1.0E-4","3.0E-4","0.0011","0.0108","1.0E-4","3.0E-4","1.0E-4","2.0E-4","3.0E-4","0.0069","7.0E-4"
"11","Views of pi: definition and computation","We study several formal proofs and algorithms related to the number pi in the context of Coq's standard library.  In particular, we clarify the relation between roots of the cosine function and the limit of the alternated series whose terms are the inverse of odd natural numbers (known as Leibnitz' formula).We give a formal description of the arctangent function and its expansion as a power series.  We then study other possible descriptions of pi, first as the surface of the unit disk, second as the limit of perimeters of regular polygons with an increasing number of sides.In a third section, we concentrate on techniques to effectively compute approximations of pi in the proof assistant by relying on rational numbers and decimal representations.","D","723","A & D","24/08/19","65","true","","0.0023","0.0069","6.0E-4","0.0071","0.0042","0.0747","0.0218","0.0035","0.0041","0.0021","9.0E-4","0.0029","0.0119","0.6675","9.0E-4","0.166","7.0E-4","8.0E-4","0.0216","5.0E-4","8.0E-4","0.0013","0.0018","0.0142","6.0E-4","0.0033","0.0036","0.0106","8.0E-4","0.0791","6.0E-4","8.0E-4","0.0152","0.0035","2.0E-4","3.0E-4","3.0E-4","0.0017","8.0E-4","0.0348","0.0025","5.0E-4","2.0E-4","0.6273","0.0104","6.0E-4","0.0311","2.0E-4","0.0089","0.0012","4.0E-4","0.0285","0.0134","0.0551","2.0E-4","4.0E-4","0.0054","7.0E-4","8.0E-4","1.0E-4","6.0E-4","4.0E-4","4.0E-4","4.0E-4","0.0053","0.031","4.0E-4","5.0E-4","5.0E-4","4.0E-4"
"12","Shrinking wings for ultrasonic pitch production: hyperintense ultra-short-wavelength calls in a new genus of neotropical katydids (Orthoptera: Tettigoniidae)","This article reports the discovery of a new genus and three species of predaceous katydid (Insecta: Orthoptera) from Colombia and Ecuador in which males produce the highest frequency ultrasonic calling songs so far recorded from an arthropod. Male katydids sing by rubbing their wings together to attract distant females. Their song frequencies usually range from audio (5 kHz) to low ultrasonic (30 kHz). However, males of Supersonus spp. call females at 115 kHz, 125 kHz, and 150 kHz. Exceeding the human hearing range (50 Hz–20 kHz) by an order of magnitude, these insects also emit their ultrasound at unusually elevated sound pressure levels (SPL). In all three species these calls exceed 110 dB SPL rms re 20 µPa (at 15 cm). Males of Supersonus spp. have unusually reduced forewings (<0.5 mm2). Only the right wing radiates appreciable sound, the left bears the file and does not show a particular resonance. In contrast to most katydids, males of Supersonus spp. position and move their wings during sound production so that the concave aspect of the right wing, underlain by the insect dorsum, forms a contained cavity with sharp resonance. The observed high SPL at extreme carrier frequencies can be explained by wing anatomy, a resonant cavity with a membrane, and cuticle deformation.","E","428","F & L & B","02/05/19","134","true","","0.0579","0.0429","0.1287","0.0045","0.0075","0.002","0.3223","0.0941","0.0232","8.0E-4","0.007","0.002","0.0228","0.1058","4.0E-4","0.0067","0.0048","0.0011","0.0713","0.0952","0.088","0.0072","2.0E-4","4.0E-4","1.0E-4","0.0229","0.0021","2.0E-4","2.0E-4","0.088","0.0014","4.0E-4","0.0017","0.0012","0.1229","0.0013","0.0272","0.0196","0.0011","4.0E-4","1.0E-4","0.0079","2.0E-4","0.1524","0.0101","0.019","4.0E-4","1.0E-4","0.0013","0.1115","0.0148","2.0E-4","0.0041","0.0347","3.0E-4","1.0E-4","0.001","0.1229","1.0E-4","2.0E-4","0.1192","4.0E-4","6.0E-4","0.0037","3.0E-4","8.0E-4","0.004","4.0E-4","0.0015","0.0034"
"13","Fibronectin module FNIII9 adsorption at contrasting solid model surfaces studied by atomistic molecular dynamics","The mechanism of human fibronectin adhesion synergy region (known as integrin binding region) in repeat 9 (FNIII9) domain adsorption at pH 7 onto various and contrasting model surfaces has been studied using atomistic molecular dynamics simulations. We use an ionic model to mimic mica surface charge density but without a long-range electric field above the surface, a silica model with a long-range electric field similar to that found experimentally, and an Au {111} model with no partial charges or electric field. A detailed description of the adsorption processes and the contrasts between the various model surfaces is provided. In the case of our model silica surface with a long-range electrostatic field, the adsorption is rapid and primarily driven by electrostatics. Because it is negatively charged (?1e), FN III9 readily adsorbs to a positively charged surface. However, due to its partial charge distribution, FNIII9 can also adsorb to the negatively charged mica model because of the absence of a long-range repulsive electric field. The protein dipole moment dictates its contrasting orientation at these surfaces, and the anchoring residues have opposite charges to the surface. Adsorption on the model Au {111} surface is possible, but less specific, and various protein regions might be involved in the interactions with the surface. Despite strongly influencing the protein mobility, adsorption at these model surfaces does not require wholesale FNIII9 conformational changes, which suggests that the biological activity of the adsorbed protein might be preserved.","A","449","E","08/10/15","148","true","","0.2591","6.0E-4","5.0E-4","4.0E-4","5.0E-4","0.0013","0.098","0.0045","0.0276","3.0E-4","0.1383","0.0587","0.0035","0.4032","6.0E-4","0.0019","3.0E-4","6.0E-4","8.0E-4","3.0E-4","2.0E-4","0.204","2.0E-4","3.0E-4","1.0E-4","0.0196","0.0011","2.0E-4","2.0E-4","0.0318","0.0022","2.0E-4","0.0169","0.005","6.0E-4","1.0E-4","3.0E-4","3.0E-4","4.0E-4","3.0E-4","2.0E-4","0.1545","2.0E-4","0.3807","0.0019","9.0E-4","0.0012","1.0E-4","5.0E-4","4.0E-4","0.0304","2.0E-4","3.0E-4","0.0056","6.0E-4","1.0E-4","0.0446","0.0024","1.0E-4","2.0E-4","2.0E-4","2.0E-4","2.0E-4","2.0E-4","0.0015","1.0E-4","2.0E-4","0.0902","2.0E-4","6.0E-4"
"14","Power savings in a wavelength-division-multiplexed passive optical network for aircraft","Dense wavelength division multiplexing has been proposed as a means of implementing communications on aircraft. In such applications, power consumption is a critical consideration. The impact of reducing the transmitter power and recovering losses using a shared amplifier has been investigated. By recovering the power loss using a shared amplifier transmitter, power savings can be made. This network has been modeled and savings of 20% are predicted in a realistic aircraft environment","B","183","A","06/11/17","48","true","","0.115","5.0E-4","0.0016","0.0322","0.001","0.0024","0.0809","8.0E-4","0.0029","0.0026","9.0E-4","0.0044","0.2503","0.1051","6.0E-4","6.0E-4","6.0E-4","7.0E-4","0.3974","4.0E-4","3.0E-4","5.0E-4","0.0011","0.2149","3.0E-4","0.1097","4.0E-4","9.0E-4","2.0E-4","7.0E-4","3.0E-4","4.0E-4","0.001","0.0031","2.0E-4","0.0231","0.0024","3.0E-4","0.001","4.0E-4","2.0E-4","5.0E-4","2.0E-4","0.133","9.0E-4","6.0E-4","6.0E-4","2.0E-4","5.0E-4","0.0601","4.0E-4","4.0E-4","5.0E-4","0.1614","2.0E-4","3.0E-4","0.121","7.0E-4","0.0365","1.0E-4","9.0E-4","3.0E-4","4.0E-4","3.0E-4","0.0012","2.0E-4","4.0E-4","4.0E-4","0.1185","4.0E-4"
"15","Scotland’s international competitiveness within Western Europe","The paper measures regional competitiveness of Scotland in comparison to ten EU regions and small countries using the International Benchmarking Index Family (‘IB Index Family’) developed by BAK Basel Economics.1 The IB Index Family contains an index with three dimensions of competitiveness: Performance, Attractiveness and Structural Potential. The Performance Index measures recent economic success; the Attractiveness Index measures how well a region is an attractive location to companies and highly-qualified individuals; and the Structural Potential Index estimates future potential economic growth based on current economic structure. The application of the IB Index Family provides a first-step into a more in-depth benchmarking of the competitiveness of a region, which is necessary when working towards detailed policy conclusions. The paper explains these measurement tools and applies them in a short benchmarking analysis of Scotland and ten EU regions and small nations (e.g. Ireland, Norway, Western Sweden etc.).","A","666","G & H","08/09/16","97","true","","9.0E-4","0.0279","6.0E-4","0.0084","0.001","0.0893","0.0032","6.0E-4","6.0E-4","0.0015","0.0011","5.0E-4","0.3566","0.5036","0.0014","4.0E-4","5.0E-4","7.0E-4","0.0015","6.0E-4","3.0E-4","3.0E-4","3.0E-4","4.0E-4","6.0E-4","0.0102","3.0E-4","0.0301","2.0E-4","8.0E-4","2.0E-4","1.0E-4","7.0E-4","0.1074","6.0E-4","0.0031","2.0E-4","2.0E-4","0.0435","2.0E-4","2.0E-4","4.0E-4","1.0E-4","0.4719","7.0E-4","4.0E-4","3.0E-4","1.0E-4","3.0E-4","4.0E-4","3.0E-4","3.0E-4","0.0055","0.177","1.0E-4","4.0E-4","5.0E-4","6.0E-4","1.0E-4","1.0E-4","0.0013","4.0E-4","2.0E-4","0.046","7.0E-4","0.0925","2.0E-4","4.0E-4","2.0E-4","0.001"
"16","Adaptive-window PMU algorithms using cascaded boxcar filters to meet and exceed C37.118.1(a) requirements","This presentation discusses adaptive-window PMU algorithms using cascaded boxcar filters to meet and exceed C37.118.1(a) requirements.  It was presented at the Workshop on “Synchrophasor estimation processes for Phasor Measurement Units: algorithms and metrological characterisation” in December 2014.","A","137","I & C & M","24/06/15","36","true","","0.0019","0.0207","0.0011","0.0013","0.001","0.0746","0.0025","0.0016","0.0017","0.0204","0.0012","0.0027","0.0176","0.671","0.0015","0.0143","8.0E-4","0.01","0.154","9.0E-4","0.003","0.0027","5.0E-4","0.0017","3.0E-4","0.0019","0.0012","0.2781","0.0012","0.0034","5.0E-4","3.0E-4","0.0018","0.0012","0.0025","0.0012","0.0039","0.15","0.0015","0.0483","0.0039","0.0019","5.0E-4","0.3292","0.0013","0.0012","8.0E-4","0.0111","0.001","0.0013","6.0E-4","0.0018","6.0E-4","0.1107","3.0E-4","4.0E-4","0.0126","0.0011","7.0E-4","3.0E-4","0.0017","3.0E-4","0.0058","0.0016","8.0E-4","5.0E-4","0.0035","7.0E-4","5.0E-4","7.0E-4"
"17","Changes to inhaled corticosteroid dose when initiating combination inhaler therapy in long-acting β agonist-naive patients with asthma: a retrospective database analysis","Retrospective prescribing data were obtained from 46 general practice surgeries in NHS Scotland. Patients with asthma who were naïve to previous long-acting β agonist therapy and initiated combination inhaler therapy in 2008–2009 were classified according to the inhaled corticosteroid (ICS) dose in their combination inhaler compared with the highest dose of ICS they received before initiation. Among the 685 patients (541 (79.0%) who had been prescribed an ICS previously), those originally on low-, medium- or high-dose ICS were changed to high-dose combination therapy in 122/250 (48.8%), 94/151 (62.3%) or 85/113 (75.2%) cases in each ICS dose category, respectively. These results suggest that evaluation of appropriate high-dose ICS prescribing in general practice is needed.","B","909","L","11/06/16","80","true","","0.0015","0.266","0.2314","7.0E-4","5.0E-4","0.0345","8.0E-4","0.0019","6.0E-4","3.0E-4","0.0128","6.0E-4","0.0336","0.1805","4.0E-4","4.0E-4","8.0E-4","6.0E-4","0.001","0.2321","2.0E-4","4.0E-4","3.0E-4","0.002","1.0E-4","5.0E-4","4.0E-4","4.0E-4","0.4062","6.0E-4","2.0E-4","2.0E-4","6.0E-4","0.0012","2.0E-4","2.0E-4","6.0E-4","5.0E-4","0.0168","9.0E-4","2.0E-4","3.0E-4","7.0E-4","0.3082","6.0E-4","5.0E-4","6.0E-4","2.0E-4","3.0E-4","6.0E-4","5.0E-4","2.0E-4","0.0032","0.0276","1.0E-4","2.0E-4","5.0E-4","4.0E-4","2.0E-4","1.0E-4","0.001","0.127","2.0E-4","5.0E-4","7.0E-4","0.0947","3.0E-4","2.0E-4","2.0E-4","3.0E-4"
"18","Lymphocyte-mediated neuroprotection in in vitro models of excitotoxicity involves astrocytic activation and the inhibition of MAP kinase signalling pathways","It is well established that immunosurveillance is active in the CNS and plays a key role in several CNS disorders but the exact role of immune cells remains elusive. Thus, in the present study we investigated whether lymphocytes are protective/detrimental in in vitro models of excitotoxicty. Kainate (KA)-induced neuronal death was significantly reduced following exposure to mixed lymphocytes or purified T lymphocytes containing either activated or non-activated T-lymphocytes. Conditioned media from lymphocyte preparations, but not boiled conditioned media, was protective against KA-induced toxicity indicating soluble mediators underlie the observed neuroprotection with cytokine arrays indicating IL-16 as the likely candidate. A role for astrocytes was established as the neuroprotection was abolished in the presence of the glial toxin, fluoroacetate. Furthermore, lymphocytes inhibited p38 MAPK and ERK signalling pathways with pharmacological inhibition of these pathways mimicking the protective effect of lymphocytes. Similarly, lymphocytes were neuroprotective against oxygen-glucose deprivation (OGD)-induced cell death with the inhibition of p38 MAPK and ERK signalling pathways involved. These data indicate that lymphocytes are neuroprotective under our experimental conditions and we suggest that astrocytic activation and inhibition of MAPK signalling cascades are involved but further studies are required to investigate whether similar mechanisms underlie the actions of lymphocytes in in vivo experimental models of disease. This article is part of the Special Issue entitled 'The Synaptic Basis of Neurodegenerative Disorders'.","B","810","B & H","02/03/17","148","true","","0.0407","0.0014","0.0531","3.0E-4","8.0E-4","0.0149","8.0E-4","0.0014","3.0E-4","3.0E-4","0.6238","7.0E-4","0.0088","0.2495","0.0017","4.0E-4","5.0E-4","5.0E-4","8.0E-4","5.0E-4","2.0E-4","5.0E-4","0.0038","3.0E-4","0.0013","5.0E-4","3.0E-4","2.0E-4","1.0E-4","4.0E-4","1.0E-4","2.0E-4","0.0024","3.0E-4","2.0E-4","1.0E-4","3.0E-4","3.0E-4","4.0E-4","3.0E-4","0.1108","5.0E-4","3.0E-4","0.2303","3.0E-4","7.0E-4","8.0E-4","0.0779","3.0E-4","0.1191","0.3274","2.0E-4","9.0E-4","0.0761","1.0E-4","1.0E-4","8.0E-4","0.0013","7.0E-4","0.0308","0.0013","2.0E-4","2.0E-4","0.0059","0.002","2.0E-4","2.0E-4","2.0E-4","1.0E-4","3.0E-4"
"19","Fault seal analysis of a natural CO2 reservoir in the Southern North Sea","A geomechanical and fault seal analysis of the fault-bound natural CO2 reservoir of the Fizzy Field, Southern North Sea, shows that reactivation of, and leakage along the bounding fault is unlikely. Reservoirs are juxtaposed along the fault but shale-gouge ratio calculations indicate that the fault rock prohibits across-fault leakage of CO2. This study illustrates that, even though the fault is orientated favourably for reactivation relative to present day stress and uncertainties about the geometries remain, fault seal is not the limiting factor in retention of CO2 at the Fizzy field.","C","255","D & L","06/01/16","62","true","","0.0014","5.0E-4","0.0012","0.0683","0.01","0.0048","0.0039","0.0011","0.1267","5.0E-4","0.0016","0.1115","0.0055","0.3444","0.0561","8.0E-4","4.0E-4","0.0012","0.2598","0.0012","7.0E-4","0.002","3.0E-4","0.0025","2.0E-4","0.0018","4.0E-4","0.0013","0.0237","0.0015","0.085","4.0E-4","0.0088","0.0019","2.0E-4","0.1425","0.0063","3.0E-4","8.0E-4","4.0E-4","2.0E-4","0.0394","4.0E-4","0.2732","0.0016","0.003","0.0058","3.0E-4","0.0014","0.0012","6.0E-4","0.0382","0.003","0.0175","2.0E-4","2.0E-4","0.1421","7.0E-4","0.002","5.0E-4","0.0016","0.001","4.0E-4","3.0E-4","0.1843","2.0E-4","5.0E-4","0.001","3.0E-4","4.0E-4"
"120","The Impacts of Temporary and Anticipated Tourism Spending","Part of the local economic impact of a major sporting event comes from the associated temporary tourism expenditures. Typically demand-driven Input-Output (IO) methods are used to quantify the impacts of such expenditures. However, IO modelling has specific weaknesses when measuring temporary tourism impacts; particular problems lie in its treatment of factor supplies and its lack of dynamics. Recent work argues that Computable General Equilibrium (CGE) analysis is more appropriate and this has been widely applied. Neglected in this literature however is an understanding of the role that behavioural characteristics and factor supply assumptions play in determining the economic impact of tourist expenditures, particularly where expenditures are temporary (i.e. of limited duration) and anticipated (i.e. known in advance). This paper uses a CGE model for Scotland in which agents can have myopic- or forward-looking behaviours and shows how these alternative specifications affect the timing and scale of the economic impacts from anticipated and temporary tourism expenditure. The tourism shock analysed is of a scale expected for the Commonwealth Games to be held in Glasgow in 2014. The model shows how “pre-shock” and “legacy” effects – impacts before and after the shock – arise and their quantitative importance. Using the forward-looking model the paper calculates the optimal degree of pre-announcement.","A","301","A & G","29/07/17","120","true","","0.0054","0.1136","0.002","0.0379","0.0642","0.0148","5.0E-4","4.0E-4","4.0E-4","3.0E-4","0.0055","0.0092","0.4144","0.3277","3.0E-4","5.0E-4","4.0E-4","5.0E-4","0.0025","5.0E-4","2.0E-4","0.0014","0.0021","0.0041","4.0E-4","8.0E-4","2.0E-4","6.0E-4","1.0E-4","4.0E-4","5.0E-4","1.0E-4","0.0306","0.1558","1.0E-4","2.0E-4","2.0E-4","3.0E-4","0.0091","3.0E-4","2.0E-4","5.0E-4","1.0E-4","0.3274","4.0E-4","4.0E-4","2.0E-4","2.0E-4","2.0E-4","3.0E-4","3.0E-4","2.0E-4","0.0098","0.2117","2.0E-4","0.0742","0.0011","4.0E-4","1.0E-4","1.0E-4","0.001","2.0E-4","2.0E-4","2.0E-4","0.0021","0.0916","2.0E-4","2.0E-4","0.0617","0.0093"
"0","Simulation of spark dynamic plasma resistance and inductance using PSpice","This paper presents the results of analyses of the transient resistance and inductance of spark plasma, parameters which have been obtained using the hydrodynamic approach described in [2], and a new model for plasma resistance. A lumped RLC model to represent the transient process in the spark-discharge plasma has been built and solved using PSpice simulation software. The dynamic plasma resistance, R(t), and inductance, L(t), have been used in the lumped-element circuit.","A","275","A & B & C & D","03/09/17","45","true","","0.1735","5.0E-4","7.0E-4","0.0011","8.0E-4","0.0022","0.0014","8.0E-4","7.0E-4","5.0E-4","0.0019","0.199","0.0058","0.4305","6.0E-4","0.0013","8.0E-4","8.0E-4","0.1777","5.0E-4","5.0E-4","0.001","4.0E-4","9.0E-4","2.0E-4","0.1851","4.0E-4","8.0E-4","2.0E-4","9.0E-4","0.0375","0.0992","0.0097","7.0E-4","2.0E-4","2.0E-4","4.0E-4","4.0E-4","0.0011","0.007","2.0E-4","7.0E-4","2.0E-4","0.3771","0.0011","8.0E-4","6.0E-4","2.0E-4","5.0E-4","8.0E-4","5.0E-4","4.0E-4","4.0E-4","0.0134","2.0E-4","2.0E-4","0.2435","0.001","2.0E-4","2.0E-4","6.0E-4","3.0E-4","6.0E-4","0.0092","5.0E-4","3.0E-4","4.0E-4","0.001","3.0E-4","5.0E-4"
"121","Enhancement of the cytotoxic effect of anticancer agent by cytochrome C functionalised hybrid nanoparticles in hepatocellular cancer cells","Treatment of hepatocellular cancer with chemotherapeutic agents has limited success in clinical practice and their efficient IC50 concentration would require extremely high doses of drug administration which could not be tolerated due to systemic side effects. In order to potentiate the efficacy of anticancer agents we explored the potential of co-treatment with pro-apoptotic Cytochrome c which activates the apoptotic pathway downstream of p53 that is frequently mutated in cancer. To this end we used hybrid iron oxide-gold nanoparticles as a drug delivery system to facilitate the internalisation of Cytochrome c into cultured HepG2 hepatocellular carcinoma cells. Our results showed that Cytochrome c can be easily conjugated to the gold shell of the nanoparticles which are readily taken up by the cells. We used Cytochrome c in concentration (0.2µgmL-1) below the threshold required to induce apoptosis on its own. When the conjugate was administered to cells treated by doxorubicin, it significantly reduced its IC50 concentration from 9µgmL-1 to 3.5µgmL-1 as detected by cell viability assay, and the efficiency of doxorubicin on decreasing viability of HepG2 cells was significantly enhanced in the lower concentration range between 0.01µgmL-1 to 5µgmL-1. The results demonstrate the potential of the application of therapeutic proteins in activating the apoptotic pathway to complement conventional chemotherapy to increase its efficacy. The application of hybrid iron oxide-gold nanoparticles can also augment the specificity of drug targeting and could serve as a model drug delivery system for pro-apoptotic protein targeting and delivery.","D","692","H & L","25/10/16","150","true","","0.0111","9.0E-4","6.0E-4","0.0024","3.0E-4","0.0028","0.0065","0.0037","3.0E-4","0.0136","0.6126","7.0E-4","0.0424","0.1928","3.0E-4","6.0E-4","2.0E-4","0.042","0.0042","0.0631","0.001","0.3017","2.0E-4","0.0012","0.0173","4.0E-4","2.0E-4","2.0E-4","1.0E-4","0.073","1.0E-4","1.0E-4","3.0E-4","3.0E-4","1.0E-4","3.0E-4","3.0E-4","0.0035","0.0014","9.0E-4","2.0E-4","3.0E-4","0.0014","0.146","0.0026","4.0E-4","3.0E-4","0.1006","2.0E-4","8.0E-4","0.3131","3.0E-4","5.0E-4","0.0227","1.0E-4","4.0E-4","0.0019","5.0E-4","1.0E-4","1.0E-4","0.0011","5.0E-4","0.0029","6.0E-4","3.0E-4","0.001","2.0E-4","3.0E-4","1.0E-4","2.0E-4"
"1","The Effects of Financial Development on Foreign Direct Investment","This paper examines how financial development influences foreign direct investment. The direct and indirect sector-specific effects that source countries' financial development and destination countries' financial development can have on foreign direct investment are first identified in a conceptual framework. The presence and relative strength of these various channels of influence at the different margins of foreign direct investment are then empirically investigated using unique and underexploited sector-specific bilateral panel data on greenfield foreign direct investment over the period 2003-2006. Causality is established by applying a difference-in-differences approach that exploits the variation in financial vulnerability across manufacturing sectors. The overall effects of higher source countries' financial development and destination countries' financial development on the relative volume of bilateral foreign direct investment in financially vulnerable sectors are large, positive, and complementary. These effects appear to operate mainly at the intensive margin rather than at the extensive margin of foreign direct investment. There is also evidence of direct and indirect effects of financial development. The key findings are robust to the use of data on the number of bilateral Mergers\&Acquisitions transactions. Overall, the empirical results unambiguously indicate that a sophisticated and well-functioning financial system in source and destination countries greatly facilitates the international expansion of firms through foreign direct investment, especially in financially vulnerable sectors.","B","784","E & F & G","05/12/18","135","true","","7.0E-4","0.0031","4.0E-4","0.0428","0.0451","0.0428","7.0E-4","6.0E-4","5.0E-4","8.0E-4","0.0015","0.001","0.5393","0.3166","3.0E-4","3.0E-4","0.0016","0.0017","9.0E-4","2.0E-4","2.0E-4","4.0E-4","3.0E-4","0.0027","7.0E-4","6.0E-4","3.0E-4","2.0E-4","2.0E-4","3.0E-4","8.0E-4","0.0012","0.0012","0.0421","1.0E-4","2.0E-4","2.0E-4","2.0E-4","0.0162","3.0E-4","1.0E-4","2.0E-4","1.0E-4","0.3263","8.0E-4","4.0E-4","3.0E-4","0.001","2.0E-4","3.0E-4","2.0E-4","2.0E-4","2.0E-4","0.1442","1.0E-4","0.0024","8.0E-4","3.0E-4","3.0E-4","1.0E-4","8.0E-4","0.0012","2.0E-4","1.0E-4","0.0029","2.0E-4","1.0E-4","0.0014","7.0E-4","0.448"
